ts,node_id,source_id,watts,watthours
2019-07-25 17:12:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:13:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:14:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:15:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:16:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:17:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:18:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:19:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:20:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:21:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:22:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:23:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:24:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:25:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:26:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:27:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:28:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:29:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:30:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:31:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:32:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:33:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:34:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:35:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:36:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:37:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:38:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:39:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:40:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:41:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:42:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:43:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:44:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:45:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:46:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:47:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:48:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:49:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:50:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:51:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:52:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:53:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:54:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:55:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:56:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:57:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:58:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 17:59:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:00:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:01:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:02:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:03:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:04:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:05:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:06:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:07:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:08:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:09:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:10:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:11:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:12:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:13:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:14:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:15:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:16:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:17:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:18:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:19:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:20:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:21:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:22:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:23:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:25:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:26:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:28:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:29:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:30:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:31:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:32:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:33:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:34:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:35:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:36:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:37:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:38:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:39:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:40:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:41:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:42:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:43:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:44:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:45:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:46:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:47:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:48:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:49:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:50:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:51:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:52:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:53:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:54:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:55:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:56:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:57:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:58:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 18:59:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:01:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:02:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:03:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:04:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:05:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:06:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:07:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:08:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:09:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:10:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:11:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:12:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:13:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:14:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:15:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:16:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:17:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:18:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:19:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:20:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:21:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:22:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:23:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:24:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:25:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:26:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:27:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:28:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:29:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:31:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:32:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:34:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:35:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:37:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:38:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:39:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:40:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:41:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:42:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:43:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:44:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:45:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:46:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:47:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:48:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:49:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:50:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:51:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:52:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:53:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:55:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:56:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:57:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:58:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 19:59:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:00:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:01:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:02:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:03:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:04:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:05:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:06:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:07:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:08:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:09:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:10:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:11:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:12:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:13:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:14:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:16:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:17:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:19:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:20:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:21:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:22:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:23:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:24:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:25:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:26:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:27:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:28:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:29:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:30:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:31:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:32:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:33:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:34:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:35:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:36:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:37:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:38:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:39:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:40:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:41:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:42:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:43:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:44:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:46:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:47:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:48:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:49:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:50:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:52:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:53:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:54:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:55:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:56:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:57:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:58:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 20:59:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:00:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:01:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:02:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:03:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:04:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:05:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:06:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:07:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:08:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:10:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:11:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:12:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:13:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:14:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:15:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:16:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:17:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:18:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:19:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:20:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:21:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:22:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:23:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:24:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:25:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:26:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:27:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:28:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:29:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:30:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:31:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:32:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:33:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:34:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:35:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:36:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:37:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:38:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:39:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:40:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:41:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:42:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:43:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:44:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:45:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:46:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:47:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:48:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:49:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:50:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:51:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:52:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:53:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:54:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:55:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:56:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:57:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:58:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 21:59:00+12,338,/D2/WH/S2/GEN/1,0,1404000
2019-07-25 22:00:00+12,338,/D2/WH/S2/GEN/1,39,1404000
2019-07-25 22:01:00+12,338,/D2/WH/S2/GEN/1,37,1404000
2019-07-25 22:02:00+12,338,/D2/WH/S2/GEN/1,469,1404000
2019-07-25 22:03:00+12,338,/D2/WH/S2/GEN/1,1014,1404000
2019-07-25 22:04:00+12,338,/D2/WH/S2/GEN/1,1453,1404000
2019-07-25 22:05:00+12,338,/D2/WH/S2/GEN/1,2139,1404000
2019-07-25 22:06:00+12,338,/D2/WH/S2/GEN/1,2671,1404000
2019-07-25 22:07:00+12,338,/D2/WH/S2/GEN/1,3120,1404000
2019-07-25 22:08:00+12,338,/D2/WH/S2/GEN/1,3485,1405000
2019-07-25 22:09:00+12,338,/D2/WH/S2/GEN/1,3900,1405000
2019-07-25 22:10:00+12,338,/D2/WH/S2/GEN/1,4298,1405000
2019-07-25 22:11:00+12,338,/D2/WH/S2/GEN/1,4631,1405000
2019-07-25 22:12:00+12,338,/D2/WH/S2/GEN/1,4989,1405000
2019-07-25 22:13:00+12,338,/D2/WH/S2/GEN/1,5300,1405000
2019-07-25 22:14:00+12,338,/D2/WH/S2/GEN/1,5691,1405000
2019-07-25 22:15:00+12,338,/D2/WH/S2/GEN/1,6107,1405000
2019-07-25 22:16:00+12,338,/D2/WH/S2/GEN/1,6491,1405000
2019-07-25 22:17:00+12,338,/D2/WH/S2/GEN/1,6916,1405000
2019-07-25 22:18:00+12,338,/D2/WH/S2/GEN/1,7299,1405000
2019-07-25 22:19:00+12,338,/D2/WH/S2/GEN/1,7728,1406000
2019-07-25 22:20:00+12,338,/D2/WH/S2/GEN/1,8121,1406000
2019-07-25 22:21:00+12,338,/D2/WH/S2/GEN/1,8612,1406000
2019-07-25 22:22:00+12,338,/D2/WH/S2/GEN/1,8948,1406000
2019-07-25 22:23:00+12,338,/D2/WH/S2/GEN/1,9395,1406000
2019-07-25 22:24:00+12,338,/D2/WH/S2/GEN/1,10108,1406000
2019-07-25 22:25:00+12,338,/D2/WH/S2/GEN/1,10900,1406000
2019-07-25 22:26:00+12,338,/D2/WH/S2/GEN/1,11572,1407000
2019-07-25 22:27:00+12,338,/D2/WH/S2/GEN/1,12170,1407000
2019-07-25 22:28:00+12,338,/D2/WH/S2/GEN/1,12779,1407000
2019-07-25 22:29:00+12,338,/D2/WH/S2/GEN/1,13429,1407000
2019-07-25 22:30:00+12,338,/D2/WH/S2/GEN/1,14158,1408000
2019-07-25 22:31:00+12,338,/D2/WH/S2/GEN/1,15024,1408000
2019-07-25 22:32:00+12,338,/D2/WH/S2/GEN/1,16040,1408000
2019-07-25 22:33:00+12,338,/D2/WH/S2/GEN/1,17119,1408000
2019-07-25 22:34:00+12,338,/D2/WH/S2/GEN/1,18178,1409000
2019-07-25 22:35:00+12,338,/D2/WH/S2/GEN/1,19232,1409000
2019-07-25 22:36:00+12,338,/D2/WH/S2/GEN/1,20019,1409000
2019-07-25 22:37:00+12,338,/D2/WH/S2/GEN/1,21388,1410000
2019-07-25 22:38:00+12,338,/D2/WH/S2/GEN/1,23059,1410000
2019-07-25 22:39:00+12,338,/D2/WH/S2/GEN/1,24613,1410000
2019-07-25 22:40:00+12,338,/D2/WH/S2/GEN/1,26346,1411000
2019-07-25 22:41:00+12,338,/D2/WH/S2/GEN/1,27892,1411000
2019-07-25 22:42:00+12,338,/D2/WH/S2/GEN/1,29402,1412000
2019-07-25 22:43:00+12,338,/D2/WH/S2/GEN/1,30839,1412000
2019-07-25 22:44:00+12,338,/D2/WH/S2/GEN/1,32087,1413000
2019-07-25 22:45:00+12,338,/D2/WH/S2/GEN/1,33450,1413000
2019-07-25 22:46:00+12,338,/D2/WH/S2/GEN/1,35110,1414000
2019-07-25 22:47:00+12,338,/D2/WH/S2/GEN/1,36490,1414000
2019-07-25 22:48:00+12,338,/D2/WH/S2/GEN/1,37390,1415000
2019-07-25 22:49:00+12,338,/D2/WH/S2/GEN/1,38150,1416000
2019-07-25 22:50:00+12,338,/D2/WH/S2/GEN/1,38790,1416000
2019-07-25 22:51:00+12,338,/D2/WH/S2/GEN/1,39320,1417000
2019-07-25 22:52:00+12,338,/D2/WH/S2/GEN/1,39490,1418000
2019-07-25 22:53:00+12,338,/D2/WH/S2/GEN/1,39360,1418000
2019-07-25 22:54:00+12,338,/D2/WH/S2/GEN/1,39310,1419000
2019-07-25 22:55:00+12,338,/D2/WH/S2/GEN/1,39170,1420000
2019-07-25 22:56:00+12,338,/D2/WH/S2/GEN/1,38790,1420000
2019-07-25 22:57:00+12,338,/D2/WH/S2/GEN/1,38220,1421000
2019-07-25 22:58:00+12,338,/D2/WH/S2/GEN/1,37820,1422000
2019-07-25 22:59:00+12,338,/D2/WH/S2/GEN/1,37570,1422000
2019-07-25 23:00:00+12,338,/D2/WH/S2/GEN/1,37200,1423000
2019-07-25 23:01:00+12,338,/D2/WH/S2/GEN/1,35870,1423000
2019-07-25 23:02:00+12,338,/D2/WH/S2/GEN/1,32374,1424000
2019-07-25 23:03:00+12,338,/D2/WH/S2/GEN/1,30927,1424000
2019-07-25 23:04:00+12,338,/D2/WH/S2/GEN/1,31925,1425000
2019-07-25 23:05:00+12,338,/D2/WH/S2/GEN/1,34720,1426000
2019-07-25 23:06:00+12,338,/D2/WH/S2/GEN/1,39360,1426000
2019-07-25 23:07:00+12,338,/D2/WH/S2/GEN/1,38230,1427000
2019-07-25 23:08:00+12,338,/D2/WH/S2/GEN/1,39840,1427000
2019-07-25 23:09:00+12,338,/D2/WH/S2/GEN/1,41740,1428000
2019-07-25 23:10:00+12,338,/D2/WH/S2/GEN/1,43690,1429000
2019-07-25 23:11:00+12,338,/D2/WH/S2/GEN/1,44840,1430000
2019-07-25 23:12:00+12,338,/D2/WH/S2/GEN/1,45830,1430000
2019-07-25 23:13:00+12,338,/D2/WH/S2/GEN/1,45210,1431000
2019-07-25 23:14:00+12,338,/D2/WH/S2/GEN/1,47290,1432000
2019-07-25 23:15:00+12,338,/D2/WH/S2/GEN/1,48470,1433000
2019-07-25 23:16:00+12,338,/D2/WH/S2/GEN/1,49800,1434000
2019-07-25 23:17:00+12,338,/D2/WH/S2/GEN/1,51110,1434000
2019-07-25 23:18:00+12,338,/D2/WH/S2/GEN/1,51830,1435000
2019-07-25 23:19:00+12,338,/D2/WH/S2/GEN/1,52470,1436000
